idx,sentence,Option A,Option B,gold_ans,gold_scope_label,OP1,OP1_type,OP2,OP2_type,Llama-2 7B,Llama-2 7B Control,Llama-2 7B Chat,Llama-2 7B Chat Control,Llama-2 13B,Llama-2 13B Control,Llama-2 13B Chat,Llama-2 13B Chat Control,Llama-2 70B,Llama-2 70B Control,Llama-2 70B Chat,Llama-2 70B Chat Control,GPT-3.5 Turbo,GPT-3.5 Turbo Control,GPT-4,GPT-4 Control,GPT-3 davinci,GPT-3 davinci Control,GPT-3.5 td-002,GPT-3.5 td-002 Control,GPT-3.5 td-003,GPT-3.5 td-003 Control
643,Two teachers will supervise all the students.,a different pair of teachers will supervise each student,the same two teachers will supervise all the students,B,surface,two,number,all,universal,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option B,B,A,B,A,B,A
644,One of the scientists is involved in all four experiments.,the same scientist is not involved in all four experiments,the same scientist is involved in all four experiments,B,surface,one,number,all,universal,B,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,A,A,B,A,B,A
644,One of the scientists is involved in all four experiments.,the same scientist is involved in all four experiments,the same scientist is not involved in all four experiments,A,surface,one,number,all,universal,A,B,"]
Option A</s>","]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option B,A,A,A,A,B,B
647,Two chefs cooked for all the guests at the party.,the same two chefs cooked for all the guests at the party,a different pair of chefs cooked for each guest at the party,A,surface,two,number,all,universal,A,B,"]
Option B</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","]
Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
647,Two chefs cooked for all the guests at the party.,a different pair of chefs cooked for each guest at the party,the same two chefs cooked for all the guests at the party,B,surface,two,number,all,universal,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","]
Option B</s>",Option B,Option B,Option B,Option B,B,B,B,B,B,B
648,Three books are required for all courses.,not every course requires the same set of three books,every course requires the same set of three books,A,inverse,three,number,all,universal,A,A,Option B: every course,"]
Option A</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,B,A,A,A,A,A
648,Three books are required for all courses.,every course requires the same set of three books,not every course requires the same set of three books,B,inverse,three,number,all,universal,B,B,Option B: not every,"]
Option B</s>",B,B,"]
Option A</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option B,Option B,A,A,A,A,B,B
650,Four ingredients are used in every recipe.,the same four ingredients are used across all recipes,there are no four specific ingredients used across all recipes; each recipe simply has any four kinds,B,inverse,four,number,every,universal,A,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option A</s>","]
Option A</s>",A,B,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option B,Option B,A,A,A,A,B,B
650,Four ingredients are used in every recipe.,there are no four specific ingredients used across all recipes; each recipe simply has any four kinds,the same four ingredients are used across all recipes,A,inverse,four,number,every,universal,A,A,"]
Option B</s>","]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option B,Option B,Option A,Option A,B,B,A,A,A,A
652,Two teachers will teach all the students.,the same two teachers will teach all the students,a different pair of teachers will teach each student,A,surface,two,number,all,universal,A,B,"]
Option A</s>","]
Option B</s>",A,A,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
652,Two teachers will teach all the students.,a different pair of teachers will teach each student,the same two teachers will teach all the students,B,surface,two,number,all,universal,B,B,"]
Option B</s>","]
Option B</s>",B,A,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option B,B,A,B,A,B,B
653,One of the paintings was displayed in all galleries.,every gallery displayed the same painting,not every gallery displayed the same painting,A,surface,one,number,all,universal,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option A,Option B,B,A,A,A,B,B
653,One of the paintings was displayed in all galleries.,not every gallery displayed the same painting,every gallery displayed the same painting,B,surface,one,number,all,universal,A,A,Option B: every gallery,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option B,Option A,A,A,B,A,B,A
654,Seven of the chapters are included in all the textbooks.,not every textbook includes the same set of seven chapters,every textbook includes the same set of seven chapters,B,surface,seven,number,all,universal,B,B,Option B: every text,"]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option B,Option A,B,B,B,A,A,A
654,Seven of the chapters are included in all the textbooks.,every textbook includes the same set of seven chapters,not every textbook includes the same set of seven chapters,A,surface,seven,number,all,universal,B,B,Option B: not every,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option A,Option B,A,A,A,A,A,B
656,Three ingredients are essential in all our recipes.,not every recipe requires the same three ingredients,every recipe requires the same three ingredients,B,surface,three,number,all,universal,A,A,Option B: every reci,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option B,Option A,B,A,A,A,A,A
656,Three ingredients are essential in all our recipes.,every recipe requires the same three ingredients,not every recipe requires the same three ingredients,A,surface,three,number,all,universal,B,B,Option B: not every,"]
Option B</s>",B,B,"]
Option A</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option A,Option B,B,A,A,B,B,B
658,Five exercises are included in each training session.,each training session includes the same five exercises,each training session includes a different set of five exercises,B,inverse,five,number,each,universal,B,B,Option B: each training,"]
Option B</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option B</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,A
658,Five exercises are included in each training session.,each training session includes a different set of five exercises,each training session includes the same five exercises,A,inverse,five,number,each,universal,B,B,Option B: same exer,"]
Option B</s>",B,B,"]
Option B</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option B,Option B,A,A,B,B,B,B
659,One of the engineers is responsible for all the projects.,the same engineer is responsible for all the projects,different engineers are responsible for different projects,A,surface,one,number,all,universal,B,B,Option B: different engine,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option A,Option B,A,A,A,A,B,B
659,One of the engineers is responsible for all the projects.,different engineers are responsible for different projects,the same engineer is responsible for all the projects,B,surface,one,number,all,universal,B,A,Option B: the same,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,A,A,B,A,B,A
661,One of the artists has paintings in all the galleries.,the same artist has paintings in all the galleries,different artists have paintings in different galleries,A,surface,one,number,all,universal,A,B,"]
Option A</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option A,Option B,Option A,Option B,A,A,A,B,B,B
661,One of the artists has paintings in all the galleries.,different artists have paintings in different galleries,the same artist has paintings in all the galleries,B,surface,one,number,all,universal,A,B,Option B: the same,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,A,A,B,A,B,A
662,Three of the songs are played on all radio stations.,all radio stations play the same three songs,not all radio stations play the same three songs,A,surface,three,number,all,universal,A,B,Option B: Not all,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option A,Option B,B,B,A,A,B,B
662,Three of the songs are played on all radio stations.,not all radio stations play the same three songs,all radio stations play the same three songs,B,surface,three,number,all,universal,B,B,Option B: all radio,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option B,Option A,A,A,B,A,A,A
665,One song was played at every concert.,Not every concert played the same song,Every concert played the same song,A,inverse,one,number,every,universal,B,A,Option B: Every concert,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,B,A,B,A,B,A
665,One song was played at every concert.,Every concert played the same song,Not every concert played the same song,B,inverse,one,number,every,universal,B,B,Option B: Not every,Option B: Not every,B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option A,Option B,B,A,A,B,B,B
666,Three ingredients are used in all our recipes.,Not every recipe uses the same three ingredients,Every recipe uses the same three ingredients,B,surface,three,number,all,universal,B,A,Option B: Every reci,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option B,Option A,B,A,B,A,B,A
666,Three ingredients are used in all our recipes.,Every recipe uses the same three ingredients,Not every recipe uses the same three ingredients,A,surface,three,number,all,universal,B,B,Option B: Not every,"]
Option B</s>",B,B,"]
Option A</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option A,Option B,A,A,A,A,B,B
667,Five species of birds are found in each forest.,Each forest has the same five bird species,Each forest has a different set of five bird species,B,inverse,five,number,each,universal,B,B,Option B: Each forest,"]
Option B</s>",B,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option B,Option A,A,A,A,A,B,B
667,Five species of birds are found in each forest.,Each forest has a different set of five bird species,Each forest has the same five bird species,A,inverse,five,number,each,universal,B,B,Option B: Each forest,"]
Option A</s>",B,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,B,B,A,A,A,A
668,Four paintings were exhibited in all galleries.,The same four paintings were exhibited in each gallery,Different four paintings were exhibited in each gallery,B,inverse,four,number,all,universal,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","]
Option B</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,B
668,Four paintings were exhibited in all galleries.,Different four paintings were exhibited in each gallery,The same four paintings were exhibited in each gallery,A,inverse,four,number,all,universal,B,B,Option B: The same,Option B: The same,B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option B,Option B,Option B,B,B,B,A,A,A
670,One theory was accepted by all scientists.,Not every scientist accepted the same theory,Every scientist accepted the same theory,B,surface,one,number,all,universal,B,A,Option B: Every scient,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option B,Option A,B,B,B,A,B,A
670,One theory was accepted by all scientists.,Every scientist accepted the same theory,Not every scientist accepted the same theory,A,surface,one,number,all,universal,B,B,"]
Option B</s>",Option B: Not every,B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option A,Option B,A,A,A,B,B,B
671,Three exercises are included in all training programs.,Every training program includes the same three exercises,Not every training program includes the same three exercises,A,surface,three,number,all,universal,B,B,Option B: Not every,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option A,Option B,A,A,A,A,B,B
671,Three exercises are included in all training programs.,Not every training program includes the same three exercises,Every training program includes the same three exercises,B,surface,three,number,all,universal,B,B,Option B: Every training,"]
Option B</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option A,Option A,B,A,B,A,A,A
674,One song was played at all the parties.,Not every party played the same song,Every party played the same song,B,surface,one,number,all,universal,A,A,Option B: Every party,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,B,A,B,A,A,A
674,One song was played at all the parties.,Every party played the same song,Not every party played the same song,A,surface,one,number,all,universal,B,B,"]
Option B</s>",Option B: Not every,B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option A</s>","
  Option B</s>",Option A,Option B,Option A,Option B,A,A,A,A,B,B
675,Three types of birds are seen in all forests across the country.,Each forest has a different trio of bird types,Each forest has the same three types of birds,B,surface,three,number,all,universal,B,B,Option B: Each forest,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,B,A,A,A,B,A
675,Three types of birds are seen in all forests across the country.,Each forest has the same three types of birds,Each forest has a different trio of bird types,A,surface,three,number,all,universal,B,B,Option B: Each forest,"]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option A</s>",Option A,Option B,Option A,Option B,A,A,A,A,A,A
676,Two dishes were served at every table at the banquet.,All tables had the same two dishes,Not all tables had the same two dishes,A,surface,two,number,every,universal,A,B,Option B: Not all,Option B: Not all,B,B,"]
Option B</s>","]
Option A</s>",A,A,"]
Option B</s>","
  Option B</s>",Option B,Option B,Option A,Option B,A,A,A,A,A,B
676,Two dishes were served at every table at the banquet.,Not all tables had the same two dishes,All tables had the same two dishes,B,surface,two,number,every,universal,A,A,Option B: All tables,"]
Option A</s>",B,A,"]
Option B</s>","]
Option B</s>",B,A,"

Option B</s>","]
Option A</s>",Option A,Option A,Option B,Option A,B,A,B,B,B,A
678,One brand was chosen by all consumers in the survey.,Not every consumer chose the same brand,Every consumer chose the same brand,B,surface,one,number,all,universal,B,A,"]
Option A</s>","]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,A,A,B,A,A,A
678,One brand was chosen by all consumers in the survey.,Every consumer chose the same brand,Not every consumer chose the same brand,A,surface,one,number,all,universal,B,B,"]
Option B</s>",Option B: Not every,B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option A,Option B,B,B,A,B,B,B
679,Three exercises are included in all fitness programs.,Each program includes a different set of three exercises,Each program includes the same three exercises,A,inverse,three,number,all,universal,B,B,Option B: Each program,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option A,Option A,A,A,B,A,B,A
679,Three exercises are included in all fitness programs.,Each program includes the same three exercises,Each program includes a different set of three exercises,B,inverse,three,number,all,universal,B,B,Option B: Each program,"]
Option B</s>",B,A,"]
Option B</s>","]
Option A</s>",A,A,"

Option B</s>","
  Option B</s>",Option A,Option B,Option A,Option A,A,A,A,A,A,A
681,Five species of fish are found in all oceans.,There are no five specific species found across all oceans; each ocean simply has any five kinds,The same five species can be found across all oceans,B,surface,five,number,all,universal,B,A,Option B: The same,"]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option B</s>",Option B,Option A,Option B,Option B,B,B,A,A,A,A
681,Five species of fish are found in all oceans.,The same five species can be found across all oceans,There are no five specific species found across all oceans; each ocean simply has any five kinds,A,surface,five,number,all,universal,A,B,Option B: There are,"]
Option B</s>",B,B,"]
Option A</s>","]
Option A</s>",A,B,"
  Option A</s>","
  Option B</s>",Option B,Option B,Option A,Option B,A,A,A,A,B,B
682,One method was used by all researchers in the study.,Every researcher used the same method,Not every researcher used the same method,A,surface,one,number,all,universal,B,B,Option B: Not every,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option A</s>","
  Option B</s>",Option A,Option B,Option A,Option B,A,A,A,B,B,B
682,One method was used by all researchers in the study.,Not every researcher used the same method,Every researcher used the same method,B,surface,one,number,all,universal,B,A,Option B: Every research,"]
Option A</s>",B,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,B,A,B,A,B,A
683,Three of the ingredients are found in every recipe.,every recipe contains the same three ingredients,not every recipe contains the same three ingredients,A,surface,three,number,every,universal,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option A,Option B,A,A,A,B,B,B
683,Three of the ingredients are found in every recipe.,not every recipe contains the same three ingredients,every recipe contains the same three ingredients,B,surface,three,number,every,universal,B,B,Option B: every reci,"]
Option B</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option A,Option A,B,B,B,A,A,A
686,Two of the scientists contributed to all the research papers.,every research paper was contributed to by the same two scientists,not every research paper was contributed to by the same two scientists,A,surface,two,number,all,universal,B,B,Option B: Not every,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option A,Option B,A,A,B,B,B,B
686,Two of the scientists contributed to all the research papers.,not every research paper was contributed to by the same two scientists,every research paper was contributed to by the same two scientists,B,surface,two,number,all,universal,A,A,Option B: every research,"]
Option A</s>",A,A,"]
Option A</s>","]
Option A</s>",B,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option B,Option A,A,A,A,A,A,A
691,Two of the professors teach all the courses.,every course is taught by the same two professors,not every course is taught by the same two professors,A,surface,two,number,all,universal,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option A,Option B,A,A,A,B,B,B
691,Two of the professors teach all the courses.,not every course is taught by the same two professors,every course is taught by the same two professors,B,surface,two,number,all,universal,A,A,Option B: every course,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option A</s>","
  Option A</s>",Option A,Option A,Option B,Option A,A,A,A,A,A,A
692,One type of bird can be seen in all national parks.,each national park has a different type of bird,the same type of bird can be seen in all national parks,B,surface,one,number,all,universal,B,B,Option B: the same,"]
Option B</s>",B,B,"]
Option B</s>","]
Option A</s>",B,B,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option B,B,B,B,A,B,B
692,One type of bird can be seen in all national parks.,the same type of bird can be seen in all national parks,each national park has a different type of bird,A,surface,one,number,all,universal,A,B,Option B: Each national,Option B: Each national,A,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option B,Option B,Option A,Option A,A,A,A,A,B,A
694,Three types of trees are found in every forest.,each forest has a different three types of trees,the same three types of trees are found in every forest,B,surface,three,number,every,universal,B,B,Option B: the same,"]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option A</s>",Option B,Option B,Option A,Option B,B,B,B,A,B,A
694,Three types of trees are found in every forest.,the same three types of trees are found in every forest,each forest has a different three types of trees,A,surface,three,number,every,universal,A,B,Option B: Each forest,"]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option B,Option A,Option A,Option B,A,A,A,A,A,B
695,One of the authors has written all five books.,different authors have written each book,the same author has written all five books,B,surface,one,number,all,universal,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","]
Option A</s>",Option B,Option B,Option B,Option A,B,B,B,A,B,A
695,One of the authors has written all five books.,the same author has written all five books,different authors have written each book,A,surface,one,number,all,universal,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","]
Option B</s>",Option A,Option A,Option A,Option B,A,A,A,A,B,B
696,One of the artists painted all the murals in the city.,the same artist painted all the murals,different artists painted each mural,A,surface,one,number,all,universal,A,B,Option B: different artists,"]
Option B</s>",A,A,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","]
Option B</s>",Option A,Option A,Option A,Option B,A,A,A,A,B,B
696,One of the artists painted all the murals in the city.,different artists painted each mural,the same artist painted all the murals,B,surface,one,number,all,universal,B,B,Option B: the same,Option B: same artist,A,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option B,Option B,Option A,B,A,B,A,B,A
697,Two types of fish are found in all lakes.,each lake has a different two types of fish,the same two types of fish are found in all lakes,B,surface,two,number,all,universal,B,B,Option B: the same,"]
Option B</s>",B,B,"]
Option B</s>","]
Option A</s>",B,B,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option B,B,B,B,A,B,A
697,Two types of fish are found in all lakes.,the same two types of fish are found in all lakes,each lake has a different two types of fish,A,surface,two,number,all,universal,A,B,Option B: Each lake,"]
Option B</s>",A,B,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option A,Option B,Option A,Option B,A,A,A,A,A,B
698,Three of the scientists contributed to all research papers.,different scientists contributed to each research paper,the same three scientists contributed to all research papers,B,surface,three,number,all,universal,A,A,Option B: the same,"]
Option A</s>",B,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option B</s>","]
Option A</s>",Option B,Option A,Option B,Option A,A,A,B,A,B,A
698,Three of the scientists contributed to all research papers.,the same three scientists contributed to all research papers,different scientists contributed to each research paper,A,surface,three,number,all,universal,A,B,Option B: different scient,Option B: different scient,A,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option A</s>","
  Option B</s>",Option A,Option B,Option A,Option B,A,A,A,A,B,B
699,One of the actors starred in all the movies.,different actors starred in each movie,the same actor starred in all the movies,B,surface,one,number,all,universal,A,B,Option B: the same,"]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","]
Option B</s>",Option B,Option A,Option B,Option A,B,A,B,A,B,A
699,One of the actors starred in all the movies.,the same actor starred in all the movies,different actors starred in each movie,A,surface,one,number,all,universal,A,B,"]
Option B</s>","]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
""The movies",Option A,Option A,Option A,Option B,A,A,A,A,B,B
700,Three types of flowers grow in all gardens in the city.,Each garden grows the same three types of flowers,Each garden grows a different set of three types of flowers,A,surface,three,number,all,universal,B,B,Option B: Each garden,"]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option B</s>","
  Option B</s>",Option A,Option A,Option A,Option A,A,A,A,A,A,B
700,Three types of flowers grow in all gardens in the city.,Each garden grows a different set of three types of flowers,Each garden grows the same three types of flowers,B,surface,three,number,all,universal,B,B,Option B: Each garden,"]
Option B</s>",B,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option B,B,B,A,A,A,A
701,One book was read by all students in the class.,Not every student read the same book,Every student read the same book,B,surface,one,number,all,universal,B,A,Option B: Every student,"]
Option A</s>",A,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,B,A,B,B,B,A
701,One book was read by all students in the class.,Every student read the same book,Not every student read the same book,A,surface,one,number,all,universal,B,B,Option B: Not every,Option B: Not every,B,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option A,Option B,Option A,Option B,A,A,A,A,B,B
703,Two songs were played at all concerts during the tour.,All concerts played the same two songs,Not all concerts played the same two songs,A,surface,two,number,all,universal,A,B,Option B: Not all,Option B: Not all,B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option A,Option B,Option A,Option B,A,A,A,B,A,B
703,Two songs were played at all concerts during the tour.,Not all concerts played the same two songs,All concerts played the same two songs,B,surface,two,number,all,universal,A,A,Option B: All concert,"]
Option A</s>",A,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,B,A,B,B,B,A
705,One theory was taught in all philosophy classes.,Every philosophy class taught the same theory,Not every philosophy class taught the same theory,A,surface,one,number,all,universal,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option B</s>","
  Option B</s>",Option B,Option B,Option A,Option B,B,A,A,B,B,B
705,One theory was taught in all philosophy classes.,Not every philosophy class taught the same theory,Every philosophy class taught the same theory,B,surface,one,number,all,universal,B,B,Option B: Every philosophy,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",A,A,"
  Option A</s>","
  Option A</s>",Option B,Option A,Option B,Option A,B,A,B,A,A,A
708,Four rules apply to all games in the tournament.,Not all games in the tournament follow the same four rules,All games in the tournament follow the same four rules,B,surface,four,number,all,universal,B,B,Option B: All games,"]
Option A</s>",A,B,"]
Option B</s>","]
Option B</s>",B,B,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,B,B,B,B,B,B
708,Four rules apply to all games in the tournament.,All games in the tournament follow the same four rules,Not all games in the tournament follow the same four rules,A,surface,four,number,all,universal,A,B,Option B: Not all,"]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option A,Option B,Option A,Option A,A,A,A,A,A,A
709,One strategy was adopted by all teams in the league.,Every team in the league adopted the same strategy,Not every team in the league adopted the same strategy,A,surface,one,number,all,universal,B,B,"]
Option B</s>","]
Option B</s>",B,B,"]
Option B</s>","]
Option B</s>",A,B,"
  Option A</s>","
  Option B</s>",Option A,Option B,Option A,Option B,A,A,A,A,B,B
709,One strategy was adopted by all teams in the league.,Not every team in the league adopted the same strategy,Every team in the league adopted the same strategy,B,surface,one,number,all,universal,B,B,Option B: Every team,"]
Option A</s>",A,A,"]
Option B</s>","]
Option A</s>",B,A,"
  Option B</s>","
  Option A</s>",Option B,Option A,Option B,Option A,B,A,B,A,A,A
710,"Four books - Alpha, Bravo, Charlie, Delta - are published by a publishing house.",all four books are published by the same publishing house,not all four books are published by the same publishing house,A,inverse,four,number,a,indefinite,A,A,Option B: Not all,"]
Option B</s>",A,B,"]
Option A</s>","]
Option B</s>",A,A,"
  Option A</s>","]
Option B</s>",Option B,Option B,Option A,Option B,A,A,A,A,A,B
710,"Four books - Alpha, Bravo, Charlie, Delta - are published by a publishing house.",not all four books are published by the same publishing house,all four books are published by the same publishing house,B,inverse,four,number,a,indefinite,A,A,Option B: All four,"]
Option A</s>",A,B,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","]
Option A</s>",Option A,Option A,Option B,Option A,A,A,B,B,B,A
711,"Seven athletes - Adam, Ben, Charlie, David, Ethan, Frank, George - are training in a gym.",not all seven athletes are training in the same gym,all seven athletes are training in the same gym,B,inverse,seven,number,a,indefinite,A,B,Option B: All seven,"]
Option A</s>",A,A,"]
Option B</s>","]
Option B</s>",B,A,"
  Option B</s>","
  Option A</s>",Option A,Option A,Option B,Option A,B,A,B,B,A,A
711,"Seven athletes - Adam, Ben, Charlie, David, Ethan, Frank, George - are training in a gym.",all seven athletes are training in the same gym,not all seven athletes are training in the same gym,A,inverse,seven,number,a,indefinite,A,B,Option B: Not all,"]
Option B</s>",A,A,"]
Option B</s>","]
Option B</s>",A,A,"
  Option A</s>","
  Option B</s>",Option B,Option B,Option A,Option B,A,A,A,A,A,B
