idx,workerid,sentence,followup,stype,ftype,response,OP1,OP1_type,OP2,OP2_type,comments,slide_number_in_experiment
45,118,I usually hammer a wall in the morning,because I'm trying to damage that wall.,S,F1,3,usually,QA,a/an,IND,,19
45,142,I usually hammer a wall in the morning,because I'm trying to damage that wall.,S,F1,5,usually,QA,a/an,IND,,19
45,149,I usually hammer a wall in the morning,because I'm trying to damage that wall.,S,F1,4,usually,QA,a/an,IND,,19
45,169,I usually hammer a wall in the morning,because I'm trying to damage that wall.,S,F1,7,usually,QA,a/an,IND,,19
45,33,I usually hammer a wall in the morning,but it's a different wall each time.,S,F2,6,usually,QA,a/an,IND,weird sentence but as a continuation sounds natural ,7
45,42,I usually hammer a wall in the morning,but it's a different wall each time.,S,F2,4,usually,QA,a/an,IND,,7
45,60,I usually hammer a wall in the morning,but it's a different wall each time.,S,F2,4,usually,QA,a/an,IND,Unusual conversation but not totally unrealistic ,7
45,68,I usually hammer a wall in the morning,but it's a different wall each time.,S,F2,5,usually,QA,a/an,IND,Sounds natural but it is a strange sentence,7
45,115,I usually hammer a wall in the morning,but it's a different wall each time.,S,F2,6,usually,QA,a/an,IND,,7
45,118,I usually hammer a wall in the morning,but it's a different wall each time.,S,F2,4,usually,QA,a/an,IND,,7
45,142,I usually hammer a wall in the morning,but it's a different wall each time.,S,F2,5,usually,QA,a/an,IND,,7
45,149,I usually hammer a wall in the morning,but it's a different wall each time.,S,F2,6,usually,QA,a/an,IND,,7
45,169,I usually hammer a wall in the morning,but it's a different wall each time.,S,F2,7,usually,QA,a/an,IND,could their job ,7
45,33,I hammered a wall in the morning,because I'm trying to damage that wall.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
45,42,I hammered a wall in the morning,because I'm trying to damage that wall.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
45,60,I hammered a wall in the morning,because I'm trying to damage that wall.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
45,68,I hammered a wall in the morning,because I'm trying to damage that wall.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,makes sense,16
45,115,I hammered a wall in the morning,because I'm trying to damage that wall.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
45,118,I hammered a wall in the morning,because I'm trying to damage that wall.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
45,142,I hammered a wall in the morning,because I'm trying to damage that wall.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
45,149,I hammered a wall in the morning,because I'm trying to damage that wall.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
45,169,I hammered a wall in the morning,because I'm trying to damage that wall.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,16
45,30,I hammered a wall in the morning,but it's a different wall each time.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
45,43,I hammered a wall in the morning,but it's a different wall each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
45,67,I hammered a wall in the morning,but it's a different wall each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
45,94,I hammered a wall in the morning,but it's a different wall each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
45,117,I hammered a wall in the morning,but it's a different wall each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
45,123,I hammered a wall in the morning,but it's a different wall each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
45,133,I hammered a wall in the morning,but it's a different wall each time.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
45,137,I hammered a wall in the morning,but it's a different wall each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,only hammered one wall,22
45,145,I hammered a wall in the morning,but it's a different wall each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
45,163,I hammered a wall in the morning,but it's a different wall each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
46,34,I usually dust some shelves at home,because I enjoy cleaning those shelves.,S,F1,6,usually,QA,some,QD,,6
46,51,I usually dust some shelves at home,because I enjoy cleaning those shelves.,S,F1,5,usually,QA,some,QD,,6
46,56,I usually dust some shelves at home,because I enjoy cleaning those shelves.,S,F1,5,usually,QA,some,QD,,6
46,62,I usually dust some shelves at home,because I enjoy cleaning those shelves.,S,F1,2,usually,QA,some,QD,It doesn't sound right.,6
46,74,I usually dust some shelves at home,because I enjoy cleaning those shelves.,S,F1,5,usually,QA,some,QD,,6
46,95,I usually dust some shelves at home,because I enjoy cleaning those shelves.,S,F1,6,usually,QA,some,QD,,6
46,98,I usually dust some shelves at home,because I enjoy cleaning those shelves.,S,F1,3,usually,QA,some,QD,,6
46,100,I usually dust some shelves at home,because I enjoy cleaning those shelves.,S,F1,6,usually,QA,some,QD,,6
46,110,I usually dust some shelves at home,because I enjoy cleaning those shelves.,S,F1,5,usually,QA,some,QD,,6
46,128,I usually dust some shelves at home,because I enjoy cleaning those shelves.,S,F1,4,usually,QA,some,QD,,6
46,156,I usually dust some shelves at home,because I enjoy cleaning those shelves.,S,F1,7,usually,QA,some,QD,,6
46,171,I usually dust some shelves at home,because I enjoy cleaning those shelves.,S,F1,2,usually,QA,some,QD,,6
46,93,I usually dust some shelves at home,although it's a different set of shelves each time.,S,F2,4,usually,QA,some,QD,It's an odd thing to say but could be a joke sentence.,8
46,120,I usually dust some shelves at home,although it's a different set of shelves each time.,S,F2,7,usually,QA,some,QD,,8
46,126,I usually dust some shelves at home,although it's a different set of shelves each time.,S,F2,6,usually,QA,some,QD,,8
46,127,I usually dust some shelves at home,although it's a different set of shelves each time.,S,F2,6,usually,QA,some,QD,,8
46,151,I usually dust some shelves at home,although it's a different set of shelves each time.,S,F2,6,usually,QA,some,QD,,8
46,38,I dusted some shelves at home,because I enjoy cleaning those shelves.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Explains the action,20
46,45,I dusted some shelves at home,because I enjoy cleaning those shelves.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
46,71,I dusted some shelves at home,because I enjoy cleaning those shelves.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
46,81,I dusted some shelves at home,because I enjoy cleaning those shelves.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
46,87,I dusted some shelves at home,because I enjoy cleaning those shelves.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
46,89,I dusted some shelves at home,because I enjoy cleaning those shelves.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
46,92,I dusted some shelves at home,because I enjoy cleaning those shelves.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
46,130,I dusted some shelves at home,because I enjoy cleaning those shelves.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
46,158,I dusted some shelves at home,because I enjoy cleaning those shelves.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,It makes much more sense than the previous phrase about shelves. ,20
46,159,I dusted some shelves at home,because I enjoy cleaning those shelves.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
46,172,I dusted some shelves at home,because I enjoy cleaning those shelves.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,20
46,38,I dusted some shelves at home,although it's a different set of shelves each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,It doesn't specify which shelves,17
46,45,I dusted some shelves at home,although it's a different set of shelves each time.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
46,71,I dusted some shelves at home,although it's a different set of shelves each time.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
46,81,I dusted some shelves at home,although it's a different set of shelves each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
46,87,I dusted some shelves at home,although it's a different set of shelves each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
46,89,I dusted some shelves at home,although it's a different set of shelves each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
46,92,I dusted some shelves at home,although it's a different set of shelves each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
46,130,I dusted some shelves at home,although it's a different set of shelves each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
46,158,I dusted some shelves at home,although it's a different set of shelves each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"I feel as though the speaker shifted tenses partway through the sentence, so it didn't feel natural. Also if the speaker had dusted some shelves they would be specific ones. ",17
46,159,I dusted some shelves at home,although it's a different set of shelves each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
46,172,I dusted some shelves at home,although it's a different set of shelves each time.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
47,38,I frequently greet most people in my lab,since I like them even outside work.,S,F1,7,frequently,QA,most,QD,Both positive phrases,9
47,45,I frequently greet most people in my lab,since I like them even outside work.,S,F1,6,frequently,QA,most,QD,,9
47,71,I frequently greet most people in my lab,since I like them even outside work.,S,F1,1,frequently,QA,most,QD,,9
47,81,I frequently greet most people in my lab,since I like them even outside work.,S,F1,1,frequently,QA,most,QD,,9
47,87,I frequently greet most people in my lab,since I like them even outside work.,S,F1,5,frequently,QA,most,QD,,9
47,89,I frequently greet most people in my lab,since I like them even outside work.,S,F1,6,frequently,QA,most,QD,,9
47,92,I frequently greet most people in my lab,since I like them even outside work.,S,F1,5,frequently,QA,most,QD,,9
47,130,I frequently greet most people in my lab,since I like them even outside work.,S,F1,3,frequently,QA,most,QD,sounds disjointed,9
47,158,I frequently greet most people in my lab,since I like them even outside work.,S,F1,4,frequently,QA,most,QD,"Initially I had to think for a moment what it meant, so I don't feel it really follows naturally, but it does seem to make sense that if the speaker worked in a lab with others, that he would greet most of them because he liked them. ",9
47,159,I frequently greet most people in my lab,since I like them even outside work.,S,F1,4,frequently,QA,most,QD,"In the middle between natural and unnatural. Could be something some people say, however, I personally wouldn't.",9
47,172,I frequently greet most people in my lab,since I like them even outside work.,S,F1,6,frequently,QA,most,QD,,9
47,48,I frequently greet most people in my lab,even though it's a different set of people each time.,S,F2,5,frequently,QA,most,QD,Sounds unlikely but possible,17
47,53,I frequently greet most people in my lab,even though it's a different set of people each time.,S,F2,7,frequently,QA,most,QD,,17
47,65,I frequently greet most people in my lab,even though it's a different set of people each time.,S,F2,6,frequently,QA,most,QD,Common courtesy is a nice trait to have.,17
47,66,I frequently greet most people in my lab,even though it's a different set of people each time.,S,F2,4,frequently,QA,most,QD,This could work in a school environment,17
47,83,I frequently greet most people in my lab,even though it's a different set of people each time.,S,F2,6,frequently,QA,most,QD,,17
47,90,I frequently greet most people in my lab,even though it's a different set of people each time.,S,F2,7,frequently,QA,most,QD,,17
47,104,I frequently greet most people in my lab,even though it's a different set of people each time.,S,F2,7,frequently,QA,most,QD,,17
47,131,I frequently greet most people in my lab,even though it's a different set of people each time.,S,F2,6,frequently,QA,most,QD,,17
47,136,I frequently greet most people in my lab,even though it's a different set of people each time.,S,F2,7,frequently,QA,most,QD,,17
47,138,I frequently greet most people in my lab,even though it's a different set of people each time.,S,F2,1,frequently,QA,most,QD,,17
47,143,I frequently greet most people in my lab,even though it's a different set of people each time.,S,F2,6,frequently,QA,most,QD,,17
47,150,I frequently greet most people in my lab,even though it's a different set of people each time.,S,F2,6,frequently,QA,most,QD,,17
47,161,I frequently greet most people in my lab,even though it's a different set of people each time.,S,F2,7,frequently,QA,most,QD,,17
47,168,I frequently greet most people in my lab,even though it's a different set of people each time.,S,F2,4,frequently,QA,most,QD,"It's possible, but it seems a little strange that it's a different set of people in a lab each time. You'd think it would be the same people attending the same session.",17
47,35,I greeted most people in my lab,since I like them even outside work.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,It's a properly structured sentence and works.,6
47,70,I greeted most people in my lab,since I like them even outside work.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
47,84,I greeted most people in my lab,since I like them even outside work.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
47,88,I greeted most people in my lab,since I like them even outside work.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
47,97,I greeted most people in my lab,since I like them even outside work.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
47,114,I greeted most people in my lab,since I like them even outside work.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,The word ‘since’ should be ‘as’ to make more natural,6
47,34,I greeted most people in my lab,even though it's a different set of people each time.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
47,51,I greeted most people in my lab,even though it's a different set of people each time.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
47,56,I greeted most people in my lab,even though it's a different set of people each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
47,62,I greeted most people in my lab,even though it's a different set of people each time.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
47,74,I greeted most people in my lab,even though it's a different set of people each time.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
47,95,I greeted most people in my lab,even though it's a different set of people each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
47,98,I greeted most people in my lab,even though it's a different set of people each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
47,100,I greeted most people in my lab,even though it's a different set of people each time.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
47,110,I greeted most people in my lab,even though it's a different set of people each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
47,128,I greeted most people in my lab,even though it's a different set of people each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
47,156,I greeted most people in my lab,even though it's a different set of people each time.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
47,171,I greeted most people in my lab,even though it's a different set of people each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,10
48,41,I often drink every bottle in the shared fridge,as I like those specific drinks.,S,F1,7,often,QA,every,QD,,17
48,55,I often drink every bottle in the shared fridge,as I like those specific drinks.,S,F1,6,often,QA,every,QD,,17
48,59,I often drink every bottle in the shared fridge,as I like those specific drinks.,S,F1,4,often,QA,every,QD,,17
48,86,I often drink every bottle in the shared fridge,as I like those specific drinks.,S,F1,1,often,QA,every,QD,,17
48,107,I often drink every bottle in the shared fridge,as I like those specific drinks.,S,F1,6,often,QA,every,QD,,17
48,109,I often drink every bottle in the shared fridge,as I like those specific drinks.,S,F1,6,often,QA,every,QD,,17
48,153,I often drink every bottle in the shared fridge,as I like those specific drinks.,S,F1,6,often,QA,every,QD,,17
48,155,I often drink every bottle in the shared fridge,as I like those specific drinks.,S,F1,1,often,QA,every,QD,doesn't flow - what drinks?,17
48,33,I often drink every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,S,F2,1,often,QA,every,QD,,11
48,42,I often drink every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,S,F2,5,often,QA,every,QD,,11
48,60,I often drink every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,S,F2,5,often,QA,every,QD,,11
48,68,I often drink every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,S,F2,2,often,QA,every,QD,does not make sense,11
48,115,I often drink every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,S,F2,1,often,QA,every,QD,,11
48,118,I often drink every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,S,F2,3,often,QA,every,QD,,11
48,142,I often drink every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,S,F2,4,often,QA,every,QD,,11
48,149,I often drink every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,S,F2,4,often,QA,every,QD,,11
48,169,I often drink every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,S,F2,7,often,QA,every,QD,,11
48,27,I drank every bottle in the shared fridge,as I like those specific drinks.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
48,32,I drank every bottle in the shared fridge,as I like those specific drinks.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
48,47,I drank every bottle in the shared fridge,as I like those specific drinks.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Every bottle implies there was more than one drink option. ,21
48,76,I drank every bottle in the shared fridge,as I like those specific drinks.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"saying ""drank every bottle"" is a bit weird compared to ""drank every drink"" or ""drank every bottle of ......""",21
48,80,I drank every bottle in the shared fridge,as I like those specific drinks.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
48,82,I drank every bottle in the shared fridge,as I like those specific drinks.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
48,111,I drank every bottle in the shared fridge,as I like those specific drinks.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
48,140,I drank every bottle in the shared fridge,as I like those specific drinks.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
48,144,I drank every bottle in the shared fridge,as I like those specific drinks.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Done something they liked,21
48,26,I drank every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,This feels *wrong*. ,21
48,39,I drank every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Nonsensical,21
48,69,I drank every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
48,72,I drank every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
48,99,I drank every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
48,103,I drank every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"The tenses don't agree, and the sentence would be economized into one simple statement in natural speak.",21
48,121,I drank every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
48,124,I drank every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,21
48,132,I drank every bottle in the shared fridge,despite the fact that it's a different set of drinks each time.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Doesn’t really make sense,21
49,35,I generally spar with two boxers,because the two boxers are good training partners.,S,F1,5,generally,QA,two,NMR,Simple sentence,8
49,70,I generally spar with two boxers,because the two boxers are good training partners.,S,F1,7,generally,QA,two,NMR,,8
49,84,I generally spar with two boxers,because the two boxers are good training partners.,S,F1,7,generally,QA,two,NMR,,8
49,88,I generally spar with two boxers,because the two boxers are good training partners.,S,F1,5,generally,QA,two,NMR,,8
49,97,I generally spar with two boxers,because the two boxers are good training partners.,S,F1,7,generally,QA,two,NMR,,8
49,114,I generally spar with two boxers,because the two boxers are good training partners.,S,F1,4,generally,QA,two,NMR,Need to replace ‘the two boxers’ with ‘they’,8
49,25,I generally spar with two boxers,although it's a different pair of boxers each time.,S,F2,5,generally,QA,two,NMR,,16
49,40,I generally spar with two boxers,although it's a different pair of boxers each time.,S,F2,7,generally,QA,two,NMR,,16
49,49,I generally spar with two boxers,although it's a different pair of boxers each time.,S,F2,7,generally,QA,two,NMR,,16
49,57,I generally spar with two boxers,although it's a different pair of boxers each time.,S,F2,7,generally,QA,two,NMR,,16
49,58,I generally spar with two boxers,although it's a different pair of boxers each time.,S,F2,1,generally,QA,two,NMR,,16
49,61,I generally spar with two boxers,although it's a different pair of boxers each time.,S,F2,7,generally,QA,two,NMR,,16
49,79,I generally spar with two boxers,although it's a different pair of boxers each time.,S,F2,2,generally,QA,two,NMR,,16
49,125,I generally spar with two boxers,although it's a different pair of boxers each time.,S,F2,7,generally,QA,two,NMR,,16
49,135,I generally spar with two boxers,although it's a different pair of boxers each time.,S,F2,1,generally,QA,two,NMR,,16
49,35,I sparred with two boxers,because the two boxers are good training partners.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"""because they're good training partners"" would sound more natural in the blue phrase.",11
49,70,I sparred with two boxers,because the two boxers are good training partners.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
49,84,I sparred with two boxers,because the two boxers are good training partners.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
49,88,I sparred with two boxers,because the two boxers are good training partners.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
49,97,I sparred with two boxers,because the two boxers are good training partners.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
49,114,I sparred with two boxers,because the two boxers are good training partners.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,The words ‘the two boxers’ needs replacing with ‘they’,11
49,46,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
49,50,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
49,52,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
49,54,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,unnatural because it makes it sound like briefs,5
49,75,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
49,91,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
49,96,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Seems natural if not quite clear.,5
49,101,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
49,102,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
49,106,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
49,108,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
49,112,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,The sentence is confusing.,5
49,113,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
49,116,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,the situation seems feasible. ,5
49,129,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
49,147,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
49,148,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
49,154,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
49,160,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
49,165,I sparred with two boxers,although it's a different pair of boxers each time.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,5
50,38,I always wear a jacket before going out,as it's my favourite one.,S,F1,2,always,QA,a/an,IND,"It says ""a"" jacket as opposed to a particular one",6
50,45,I always wear a jacket before going out,as it's my favourite one.,S,F1,4,always,QA,a/an,IND,not as specific,6
50,71,I always wear a jacket before going out,as it's my favourite one.,S,F1,2,always,QA,a/an,IND,,6
50,81,I always wear a jacket before going out,as it's my favourite one.,S,F1,3,always,QA,a/an,IND,,6
50,87,I always wear a jacket before going out,as it's my favourite one.,S,F1,1,always,QA,a/an,IND,,6
50,89,I always wear a jacket before going out,as it's my favourite one.,S,F1,2,always,QA,a/an,IND,,6
50,92,I always wear a jacket before going out,as it's my favourite one.,S,F1,2,always,QA,a/an,IND,,6
50,130,I always wear a jacket before going out,as it's my favourite one.,S,F1,2,always,QA,a/an,IND,,6
50,158,I always wear a jacket before going out,as it's my favourite one.,S,F1,2,always,QA,a/an,IND,"In reality you wouldn't usually wear a jacket before going out, and if the speaker of the orange part were talking about a particular, favourite jacket I'd have expected them to say 'this jacket' rather than 'a jacket'.",6
50,159,I always wear a jacket before going out,as it's my favourite one.,S,F1,2,always,QA,a/an,IND,Sounds unnatural due to not specifying what jacket in the yellow. Doesn't completely make sense.,6
50,172,I always wear a jacket before going out,as it's my favourite one.,S,F1,6,always,QA,a/an,IND,,6
50,33,I always wear a jacket before going out,although it's a different one each time.,S,F2,4,always,QA,a/an,IND,,8
